        NN     FT     ST      E       DCG
No.3903: 0.000	 0.067	 0.167	 0.065	 0.422
No.3904: 1.000	 0.333	 0.433	 0.323	 0.695
No.3905: 0.000	 0.367	 0.433	 0.387	 0.695
No.3906: 1.000	 0.233	 0.367	 0.226	 0.650
No.3907: 1.000	 0.333	 0.400	 0.323	 0.683
No.3908: 1.000	 0.333	 0.433	 0.355	 0.738
No.3909: 1.000	 0.333	 0.400	 0.323	 0.684
No.3910: 0.000	 0.167	 0.200	 0.161	 0.462
No.3911: 1.000	 0.233	 0.367	 0.226	 0.652
No.3912: 0.000	 0.167	 0.267	 0.194	 0.554
No.3913: 0.000	 0.067	 0.133	 0.065	 0.424
No.3914: 0.000	 0.267	 0.400	 0.258	 0.539
No.3915: 1.000	 0.367	 0.500	 0.355	 0.741
No.3916: 0.000	 0.333	 0.467	 0.323	 0.586
No.3917: 1.000	 0.267	 0.367	 0.258	 0.665
No.3918: 0.000	 0.067	 0.133	 0.065	 0.412
No.3919: 1.000	 0.367	 0.433	 0.355	 0.757
No.3920: 1.000	 0.167	 0.233	 0.194	 0.554
No.3921: 1.000	 0.333	 0.433	 0.323	 0.646
No.3922: 0.000	 0.367	 0.467	 0.355	 0.698
No.3923: 0.000	 0.133	 0.200	 0.161	 0.489
No.3924: 0.000	 0.067	 0.067	 0.065	 0.370
No.3925: 1.000	 0.333	 0.467	 0.323	 0.738
No.3926: 1.000	 0.367	 0.433	 0.355	 0.729
No.3927: 1.000	 0.367	 0.500	 0.355	 0.709
No.3928: 0.000	 0.333	 0.467	 0.323	 0.713
No.3929: 1.000	 0.333	 0.467	 0.323	 0.751
No.3930: 1.000	 0.333	 0.467	 0.323	 0.710
No.3931: 0.000	 0.000	 0.000	 0.000	 0.330
No.3932: 0.000	 0.000	 0.000	 0.000	 0.350
No.3933: 0.000	 0.067	 0.300	 0.097	 0.466
No.3934: 0.000	 0.033	 0.100	 0.032	 0.359
No.3935: 1.000	 0.333	 0.467	 0.323	 0.712
No.3936: 1.000	 0.367	 0.467	 0.355	 0.768
No.3937: 0.000	 0.333	 0.467	 0.355	 0.711
No.3938: 0.000	 0.000	 0.000	 0.000	 0.343
No.3939: 0.000	 0.100	 0.100	 0.097	 0.422
No.3940: 0.000	 0.000	 0.000	 0.000	 0.339
No.3941: 0.000	 0.333	 0.467	 0.323	 0.687
No.3942: 0.000	 0.000	 0.000	 0.000	 0.373
No.3943: 1.000	 0.333	 0.433	 0.323	 0.692
No.3944: 0.000	 0.000	 0.000	 0.000	 0.362
No.3945: 0.000	 0.000	 0.033	 0.032	 0.354
No.3946: 0.000	 0.033	 0.067	 0.032	 0.381
No.3947: 1.000	 0.367	 0.467	 0.355	 0.733
No.3948: 0.000	 0.000	 0.000	 0.000	 0.339
No.3949: 0.000	 0.333	 0.433	 0.323	 0.708
No.3950: 1.000	 0.333	 0.500	 0.323	 0.737
No.3951: 1.000	 0.333	 0.433	 0.323	 0.739
No.3952: 1.000	 0.333	 0.367	 0.323	 0.743
No.3953: 1.000	 0.200	 0.367	 0.194	 0.658
No.3954: 0.000	 0.067	 0.300	 0.097	 0.466
No.3955: 0.000	 0.133	 0.200	 0.129	 0.433
No.3956: 0.000	 0.000	 0.100	 0.000	 0.400
No.3957: 0.000	 0.167	 0.233	 0.194	 0.482
No.3958: 1.000	 0.333	 0.400	 0.323	 0.700
No.3959: 0.000	 0.133	 0.300	 0.161	 0.466
No.3960: 0.000	 0.367	 0.467	 0.355	 0.696
No.3961: 1.000	 0.333	 0.467	 0.323	 0.703
No.3962: 1.000	 0.167	 0.367	 0.194	 0.676
No.3963: 0.000	 0.033	 0.067	 0.032	 0.398
No.3964: 1.000	 0.233	 0.333	 0.226	 0.679
No.3965: 0.000	 0.000	 0.033	 0.000	 0.388
No.3966: 1.000	 0.333	 0.467	 0.323	 0.731
No.3967: 1.000	 0.433	 0.467	 0.419	 0.762
No.3968: 0.000	 0.367	 0.467	 0.355	 0.702
No.3969: 0.000	 0.267	 0.400	 0.290	 0.620
No.3970: 1.000	 0.367	 0.467	 0.355	 0.731
No.3971: 1.000	 0.300	 0.433	 0.290	 0.651
No.3972: 1.000	 0.300	 0.400	 0.323	 0.713
No.3973: 1.000	 0.300	 0.367	 0.290	 0.707
No.3974: 0.000	 0.067	 0.200	 0.065	 0.405
No.3975: 1.000	 0.267	 0.367	 0.258	 0.621
No.3976: 0.000	 0.133	 0.167	 0.129	 0.501
No.3977: 1.000	 0.167	 0.267	 0.194	 0.529
No.3978: 1.000	 0.333	 0.467	 0.323	 0.731
No.3979: 1.000	 0.333	 0.400	 0.323	 0.730
No.3980: 1.000	 0.367	 0.467	 0.355	 0.740
No.3981: 0.000	 0.000	 0.000	 0.000	 0.336
No.3982: 1.000	 0.367	 0.467	 0.355	 0.723
No.3983: 0.000	 0.033	 0.167	 0.032	 0.407
No.3984: 1.000	 0.333	 0.500	 0.355	 0.697
No.3985: 0.000	 0.333	 0.433	 0.355	 0.696
No.3986: 1.000	 0.333	 0.500	 0.323	 0.705
No.3987: 0.000	 0.100	 0.200	 0.097	 0.437
No.3988: 1.000	 0.300	 0.367	 0.290	 0.677
No.3989: 0.000	 0.133	 0.267	 0.129	 0.497
No.3990: 0.000	 0.167	 0.333	 0.194	 0.459
No.3991: 1.000	 0.333	 0.400	 0.323	 0.659
No.3992: 0.000	 0.333	 0.433	 0.355	 0.695
No.3993: 0.000	 0.333	 0.433	 0.323	 0.600
No.3994: 1.000	 0.200	 0.267	 0.194	 0.583
No.3995: 0.000	 0.000	 0.067	 0.000	 0.375
No.3996: 1.000	 0.333	 0.467	 0.323	 0.699
No.3997: 1.000	 0.333	 0.467	 0.323	 0.750
No.3998: 1.000	 0.100	 0.167	 0.097	 0.477
No.3999: 0.000	 0.033	 0.100	 0.065	 0.418
No.4000: 0.000	 0.333	 0.433	 0.323	 0.655
No.4001: 0.000	 0.067	 0.133	 0.097	 0.406
No.4002: 0.000	 0.000	 0.000	 0.000	 0.336
No.4003: 0.000	 0.200	 0.267	 0.194	 0.521
No.4004: 1.000	 0.333	 0.467	 0.323	 0.763
No.4005: 1.000	 0.333	 0.467	 0.323	 0.705
No.4006: 0.000	 0.367	 0.433	 0.387	 0.703
No.4007: 1.000	 0.333	 0.367	 0.323	 0.647
No.4008: 0.000	 0.000	 0.000	 0.000	 0.342
No.4009: 0.000	 0.033	 0.033	 0.032	 0.386
No.4010: 1.000	 0.333	 0.467	 0.323	 0.749
No.4011: 0.000	 0.333	 0.467	 0.323	 0.638
No.4012: 0.000	 0.100	 0.233	 0.129	 0.462
No.4013: 1.000	 0.167	 0.167	 0.161	 0.518
No.4014: 0.000	 0.267	 0.400	 0.258	 0.544
No.4015: 0.000	 0.200	 0.300	 0.194	 0.629
No.4016: 1.000	 0.333	 0.333	 0.323	 0.687
No.4017: 1.000	 0.167	 0.300	 0.194	 0.645
No.4018: 0.000	 0.267	 0.333	 0.258	 0.578
No.4019: 1.000	 0.300	 0.400	 0.290	 0.635
No.4020: 0.000	 0.267	 0.333	 0.258	 0.529
No.4021: 1.000	 0.333	 0.467	 0.323	 0.693
No.4022: 0.000	 0.000	 0.033	 0.000	 0.379
No.4023: 1.000	 0.400	 0.467	 0.419	 0.770
No.4024: 0.000	 0.133	 0.167	 0.129	 0.449
No.4025: 1.000	 0.333	 0.500	 0.323	 0.710
No.4026: 1.000	 0.367	 0.467	 0.355	 0.707
No.4027: 0.000	 0.333	 0.367	 0.323	 0.581
No.4028: 0.000	 0.000	 0.067	 0.000	 0.390
No.4029: 0.000	 0.267	 0.333	 0.258	 0.603
No.4030: 0.000	 0.033	 0.033	 0.032	 0.390
No.4031: 0.000	 0.067	 0.233	 0.065	 0.441
No.4032: 0.000	 0.033	 0.133	 0.032	 0.402
No.4033: 0.000	 0.067	 0.133	 0.065	 0.420
No.4034: 1.000	 0.200	 0.300	 0.194	 0.595
No.4035: 0.000	 0.000	 0.033	 0.000	 0.375
No.4036: 1.000	 0.367	 0.433	 0.355	 0.762
No.4037: 1.000	 0.333	 0.400	 0.323	 0.743
No.4038: 1.000	 0.300	 0.400	 0.323	 0.713
No.4039: 0.000	 0.033	 0.033	 0.032	 0.363
No.4040: 0.000	 0.333	 0.467	 0.323	 0.697
No.4041: 1.000	 0.300	 0.400	 0.290	 0.708
No.4042: 0.000	 0.133	 0.367	 0.161	 0.501
No.4043: 0.000	 0.100	 0.233	 0.097	 0.449
No.4044: 0.000	 0.033	 0.033	 0.032	 0.380
No.4045: 1.000	 0.300	 0.367	 0.290	 0.679
No.4046: 0.000	 0.067	 0.100	 0.065	 0.402
No.4047: 1.000	 0.333	 0.500	 0.323	 0.697
No.4048: 1.000	 0.300	 0.333	 0.290	 0.678
No.4049: 1.000	 0.367	 0.467	 0.355	 0.758
No.4050: 1.000	 0.367	 0.400	 0.355	 0.751
No.4051: 0.000	 0.300	 0.333	 0.290	 0.657
No.4052: 1.000	 0.400	 0.467	 0.419	 0.715
No.4053: 1.000	 0.300	 0.400	 0.290	 0.616
No.4054: 0.000	 0.000	 0.000	 0.000	 0.328
No.4055: 0.000	 0.000	 0.000	 0.000	 0.338
No.4056: 0.000	 0.033	 0.100	 0.032	 0.380
No.4057: 0.000	 0.133	 0.267	 0.129	 0.507
No.4058: 1.000	 0.333	 0.467	 0.323	 0.727
No.4059: 0.000	 0.000	 0.033	 0.000	 0.369
No.4060: 0.000	 0.267	 0.367	 0.258	 0.524
No.4061: 0.000	 0.200	 0.333	 0.194	 0.553
No.4062: 1.000	 0.333	 0.467	 0.355	 0.718
No.4063: 0.000	 0.000	 0.000	 0.000	 0.367
No.4064: 1.000	 0.300	 0.400	 0.290	 0.719
No.4065: 0.000	 0.033	 0.033	 0.032	 0.348
No.4066: 0.000	 0.100	 0.133	 0.097	 0.417
No.4067: 1.000	 0.333	 0.433	 0.323	 0.755
No.4068: 1.000	 0.300	 0.367	 0.290	 0.703
No.4069: 1.000	 0.367	 0.500	 0.355	 0.760
No.4070: 0.000	 0.000	 0.000	 0.000	 0.328
No.4071: 1.000	 0.100	 0.300	 0.097	 0.523
No.4072: 1.000	 0.367	 0.367	 0.355	 0.725
No.4073: 0.000	 0.000	 0.000	 0.000	 0.333
No.4074: 1.000	 0.300	 0.400	 0.290	 0.707
No.4075: 1.000	 0.333	 0.467	 0.355	 0.692
No.4076: 0.000	 0.000	 0.100	 0.000	 0.385
No.4077: 0.000	 0.167	 0.333	 0.194	 0.535
No.4078: 0.000	 0.033	 0.100	 0.032	 0.380
No.4079: 1.000	 0.333	 0.500	 0.323	 0.760
No.4080: 1.000	 0.333	 0.433	 0.355	 0.708
No.4081: 1.000	 0.333	 0.433	 0.323	 0.722
No.4082: 1.000	 0.333	 0.367	 0.323	 0.732
No.4083: 0.000	 0.033	 0.067	 0.032	 0.389
No.4084: 1.000	 0.333	 0.500	 0.323	 0.706
No.4085: 1.000	 0.333	 0.467	 0.323	 0.717
No.4086: 0.000	 0.167	 0.300	 0.161	 0.502
No.4087: 0.000	 0.100	 0.200	 0.129	 0.450
No.4088: 1.000	 0.333	 0.367	 0.323	 0.681
No.4089: 0.000	 0.133	 0.233	 0.129	 0.476
No.4090: 1.000	 0.367	 0.433	 0.387	 0.748
No.4091: 1.000	 0.333	 0.433	 0.323	 0.712
No.4092: 0.000	 0.333	 0.367	 0.323	 0.567
No.4093: 0.000	 0.000	 0.033	 0.000	 0.369
No.4094: 1.000	 0.333	 0.400	 0.323	 0.752
No.4095: 1.000	 0.333	 0.467	 0.323	 0.690
No.4096: 0.000	 0.100	 0.233	 0.097	 0.442
No.4097: 0.000	 0.267	 0.400	 0.290	 0.548
No.4098: 1.000	 0.200	 0.267	 0.194	 0.651
No.4099: 0.000	 0.167	 0.333	 0.194	 0.613
No.4100: 0.000	 0.000	 0.000	 0.000	 0.335
No.4101: 0.000	 0.033	 0.167	 0.032	 0.417
No.4102: 0.000	 0.300	 0.433	 0.290	 0.641
No.4103: 1.000	 0.300	 0.400	 0.323	 0.676
No.4104: 0.000	 0.000	 0.000	 0.000	 0.352
No.4105: 0.000	 0.300	 0.400	 0.290	 0.572
No.4106: 0.000	 0.033	 0.067	 0.032	 0.387
No.4107: 1.000	 0.367	 0.467	 0.355	 0.754
No.4108: 1.000	 0.233	 0.333	 0.226	 0.632
No.4109: 1.000	 0.300	 0.400	 0.323	 0.699
No.4110: 0.000	 0.100	 0.267	 0.097	 0.455
No.4111: 0.000	 0.000	 0.033	 0.000	 0.357
No.4112: 1.000	 0.300	 0.367	 0.290	 0.637
No.4113: 1.000	 0.267	 0.400	 0.258	 0.684
No.4114: 0.000	 0.133	 0.233	 0.129	 0.451
No.4115: 1.000	 0.333	 0.467	 0.323	 0.697
No.4116: 0.000	 0.133	 0.200	 0.129	 0.436
No.4117: 0.000	 0.000	 0.000	 0.000	 0.335
No.4118: 0.000	 0.200	 0.333	 0.226	 0.488
No.4119: 1.000	 0.333	 0.367	 0.323	 0.675
No.4120: 1.000	 0.167	 0.300	 0.161	 0.556
No.4121: 1.000	 0.167	 0.233	 0.161	 0.665
No.4122: 1.000	 0.367	 0.433	 0.355	 0.750
No.4123: 1.000	 0.333	 0.433	 0.323	 0.645
No.4124: 0.000	 0.000	 0.033	 0.000	 0.378
No.4125: 0.000	 0.100	 0.200	 0.097	 0.449
No.4126: 0.000	 0.133	 0.267	 0.161	 0.555
No.4127: 1.000	 0.333	 0.467	 0.323	 0.701
No.4128: 1.000	 0.333	 0.467	 0.355	 0.718
No.4129: 0.000	 0.300	 0.333	 0.290	 0.588
No.4130: 1.000	 0.333	 0.433	 0.323	 0.635
No.4131: 0.000	 0.100	 0.200	 0.097	 0.426
No.4132: 1.000	 0.333	 0.433	 0.323	 0.731
No.4133: 1.000	 0.333	 0.433	 0.323	 0.726
No.4134: 1.000	 0.233	 0.333	 0.226	 0.682
No.4135: 1.000	 0.200	 0.367	 0.194	 0.607
No.4136: 1.000	 0.267	 0.367	 0.258	 0.665
No.4137: 1.000	 0.267	 0.367	 0.258	 0.575
No.4138: 0.000	 0.133	 0.133	 0.129	 0.441
No.4139: 1.000	 0.200	 0.333	 0.194	 0.582
No.4140: 0.000	 0.000	 0.000	 0.000	 0.389
No.4141: 0.000	 0.000	 0.000	 0.000	 0.354
No.4142: 0.000	 0.000	 0.000	 0.000	 0.329
No.4143: 0.000	 0.333	 0.433	 0.323	 0.694
No.4144: 0.000	 0.033	 0.033	 0.032	 0.425
No.4145: 0.000	 0.333	 0.467	 0.323	 0.708
No.4146: 1.000	 0.300	 0.400	 0.290	 0.732
No.4147: 1.000	 0.333	 0.467	 0.323	 0.732
No.4148: 0.000	 0.300	 0.367	 0.290	 0.584
No.4149: 0.000	 0.100	 0.200	 0.097	 0.437
No.4150: 1.000	 0.367	 0.500	 0.355	 0.713
No.4151: 0.000	 0.333	 0.467	 0.355	 0.714
No.4152: 0.000	 0.167	 0.267	 0.161	 0.498
No.4153: 1.000	 0.300	 0.400	 0.323	 0.684
No.4154: 1.000	 0.300	 0.400	 0.323	 0.679
No.4155: 0.000	 0.033	 0.100	 0.032	 0.407
No.4156: 1.000	 0.333	 0.400	 0.323	 0.643
No.4157: 0.000	 0.033	 0.167	 0.032	 0.403
No.4158: 1.000	 0.333	 0.433	 0.323	 0.716
No.4159: 0.000	 0.133	 0.200	 0.129	 0.443
No.4160: 0.000	 0.000	 0.000	 0.000	 0.326
No.4161: 0.000	 0.067	 0.100	 0.065	 0.427
No.4162: 0.000	 0.167	 0.267	 0.194	 0.501
No.4163: 1.000	 0.333	 0.400	 0.323	 0.760
No.4164: 1.000	 0.267	 0.367	 0.258	 0.659
No.4165: 0.000	 0.267	 0.367	 0.290	 0.627
No.4166: 1.000	 0.367	 0.500	 0.355	 0.702
No.4167: 0.000	 0.000	 0.067	 0.000	 0.385
No.4168: 1.000	 0.267	 0.367	 0.290	 0.612
No.4169: 0.000	 0.000	 0.033	 0.000	 0.366
No.4170: 0.000	 0.100	 0.133	 0.097	 0.442
No.4171: 1.000	 0.367	 0.467	 0.355	 0.755
No.4172: 1.000	 0.333	 0.467	 0.323	 0.720
No.4173: 0.000	 0.000	 0.067	 0.000	 0.398
No.4174: 1.000	 0.367	 0.467	 0.355	 0.738
No.4175: 1.000	 0.367	 0.367	 0.355	 0.730
No.4176: 0.000	 0.067	 0.167	 0.097	 0.429
No.4177: 1.000	 0.367	 0.500	 0.355	 0.742
No.4178: 1.000	 0.300	 0.433	 0.290	 0.611
No.4179: 1.000	 0.233	 0.433	 0.226	 0.610
No.4180: 0.000	 0.267	 0.400	 0.258	 0.493
No.4181: 1.000	 0.300	 0.333	 0.290	 0.675
No.4182: 1.000	 0.333	 0.433	 0.323	 0.672
No.4183: 1.000	 0.167	 0.300	 0.161	 0.634
No.4184: 1.000	 0.333	 0.400	 0.323	 0.712
No.4185: 1.000	 0.333	 0.433	 0.323	 0.669
No.4186: 0.000	 0.000	 0.000	 0.000	 0.343
No.4187: 0.000	 0.033	 0.133	 0.032	 0.403
No.4188: 1.000	 0.333	 0.400	 0.323	 0.715
No.4189: 0.000	 0.067	 0.100	 0.065	 0.413
No.4190: 0.000	 0.233	 0.333	 0.226	 0.520
No.4191: 0.000	 0.000	 0.000	 0.000	 0.344
No.4192: 1.000	 0.333	 0.433	 0.323	 0.696
No.4193: 0.000	 0.100	 0.200	 0.097	 0.452
No.4194: 0.000	 0.000	 0.033	 0.000	 0.369
No.4195: 0.000	 0.100	 0.133	 0.097	 0.505
No.4196: 0.000	 0.000	 0.100	 0.000	 0.382
No.4197: 1.000	 0.333	 0.467	 0.355	 0.746
No.4198: 0.000	 0.200	 0.267	 0.194	 0.521
No.4199: 1.000	 0.333	 0.467	 0.323	 0.754
No.4200: 1.000	 0.133	 0.267	 0.129	 0.602
No.4201: 0.000	 0.233	 0.267	 0.226	 0.522
No.4202: 0.000	 0.000	 0.033	 0.000	 0.352
No.4203: 0.000	 0.333	 0.467	 0.323	 0.570
No.4204: 0.000	 0.233	 0.467	 0.226	 0.610
No.4205: 0.000	 0.167	 0.267	 0.161	 0.492
No.4206: 0.000	 0.133	 0.300	 0.129	 0.576
No.4207: 0.000	 0.067	 0.067	 0.065	 0.412
No.4208: 0.000	 0.167	 0.300	 0.161	 0.476
No.4209: 1.000	 0.067	 0.267	 0.065	 0.530
No.4210: 0.000	 0.267	 0.333	 0.258	 0.612
No.4211: 0.000	 0.000	 0.067	 0.032	 0.395
No.4212: 0.000	 0.033	 0.133	 0.032	 0.419
No.4213: 0.000	 0.167	 0.267	 0.161	 0.479
No.4214: 0.000	 0.367	 0.500	 0.355	 0.660
No.4215: 0.000	 0.267	 0.400	 0.258	 0.588
No.4216: 0.000	 0.000	 0.067	 0.000	 0.388
No.4217: 0.000	 0.267	 0.400	 0.258	 0.582
No.4218: 0.000	 0.267	 0.500	 0.258	 0.666
No.4219: 0.000	 0.300	 0.467	 0.290	 0.557
No.4220: 1.000	 0.233	 0.400	 0.226	 0.568
No.4221: 0.000	 0.133	 0.267	 0.129	 0.459
No.4222: 0.000	 0.033	 0.067	 0.032	 0.404
No.4223: 0.000	 0.067	 0.233	 0.065	 0.464
No.4224: 0.000	 0.067	 0.167	 0.065	 0.424
No.4225: 0.000	 0.200	 0.533	 0.226	 0.616
No.4226: 0.000	 0.200	 0.433	 0.226	 0.560
No.4227: 0.000	 0.333	 0.500	 0.323	 0.645
No.4228: 0.000	 0.167	 0.267	 0.194	 0.474
No.4229: 0.000	 0.267	 0.500	 0.290	 0.568
No.4230: 0.000	 0.333	 0.467	 0.323	 0.641
No.4231: 0.000	 0.100	 0.200	 0.097	 0.452
No.4232: 0.000	 0.133	 0.200	 0.129	 0.488
No.4233: 1.000	 0.267	 0.400	 0.258	 0.675
No.4234: 0.000	 0.167	 0.433	 0.194	 0.560
No.4235: 0.000	 0.033	 0.067	 0.032	 0.419
No.4236: 0.000	 0.000	 0.033	 0.000	 0.366
No.4237: 0.000	 0.067	 0.100	 0.065	 0.426
No.4238: 0.000	 0.033	 0.167	 0.032	 0.430
No.4239: 0.000	 0.033	 0.067	 0.032	 0.403
No.4240: 0.000	 0.000	 0.033	 0.000	 0.381
No.4241: 0.000	 0.033	 0.100	 0.032	 0.401
No.4242: 0.000	 0.033	 0.133	 0.032	 0.445
No.4243: 1.000	 0.300	 0.500	 0.355	 0.625
No.4244: 1.000	 0.167	 0.400	 0.194	 0.572
No.4245: 0.000	 0.167	 0.267	 0.161	 0.614
No.4246: 0.000	 0.200	 0.433	 0.226	 0.526
No.4247: 0.000	 0.200	 0.433	 0.194	 0.606
No.4248: 0.000	 0.000	 0.067	 0.000	 0.411
No.4249: 0.000	 0.033	 0.067	 0.032	 0.408
No.4250: 1.000	 0.133	 0.367	 0.129	 0.560
No.4251: 1.000	 0.333	 0.500	 0.323	 0.727
No.4252: 0.000	 0.067	 0.100	 0.065	 0.420
No.4253: 0.000	 0.133	 0.167	 0.129	 0.445
No.4254: 0.000	 0.233	 0.367	 0.226	 0.633
No.4255: 0.000	 0.200	 0.333	 0.194	 0.549
No.4256: 0.000	 0.167	 0.367	 0.161	 0.592
No.4257: 0.000	 0.267	 0.400	 0.258	 0.563
No.4258: 1.000	 0.300	 0.500	 0.290	 0.627
No.4259: 0.000	 0.100	 0.133	 0.097	 0.439
No.4260: 0.000	 0.033	 0.100	 0.032	 0.425
No.4261: 0.000	 0.233	 0.367	 0.226	 0.591
No.4262: 0.000	 0.233	 0.500	 0.258	 0.572
No.4263: 0.000	 0.167	 0.333	 0.161	 0.617
No.4264: 1.000	 0.100	 0.167	 0.129	 0.532
No.4265: 0.000	 0.100	 0.133	 0.097	 0.421
No.4266: 0.000	 0.233	 0.367	 0.226	 0.563
No.4267: 0.000	 0.200	 0.300	 0.194	 0.528
No.4268: 0.000	 0.267	 0.400	 0.258	 0.643
No.4269: 0.000	 0.200	 0.367	 0.258	 0.486
No.4270: 0.000	 0.200	 0.367	 0.194	 0.580
No.4271: 0.000	 0.233	 0.467	 0.226	 0.591
No.4272: 0.000	 0.133	 0.300	 0.129	 0.511
No.4273: 0.000	 0.267	 0.333	 0.290	 0.619
No.4274: 0.000	 0.167	 0.367	 0.161	 0.557
No.4275: 0.000	 0.133	 0.300	 0.129	 0.494
No.4276: 0.000	 0.233	 0.400	 0.226	 0.537
No.4277: 0.000	 0.167	 0.333	 0.161	 0.514
No.4278: 0.000	 0.100	 0.233	 0.097	 0.461
No.4279: 1.000	 0.233	 0.333	 0.226	 0.582
No.4280: 0.000	 0.133	 0.233	 0.129	 0.518
No.4281: 0.000	 0.000	 0.033	 0.000	 0.358
No.4282: 0.000	 0.133	 0.333	 0.129	 0.466
No.4283: 0.000	 0.200	 0.267	 0.194	 0.571
No.4284: 0.000	 0.000	 0.200	 0.032	 0.438
No.4285: 0.000	 0.100	 0.233	 0.097	 0.459
No.4286: 0.000	 0.000	 0.067	 0.000	 0.388
No.4287: 1.000	 0.233	 0.400	 0.290	 0.633
No.4288: 0.000	 0.000	 0.067	 0.000	 0.381
No.4289: 1.000	 0.233	 0.467	 0.226	 0.590
No.4290: 1.000	 0.267	 0.433	 0.258	 0.682
No.4291: 0.000	 0.033	 0.100	 0.032	 0.402
No.4292: 0.000	 0.167	 0.300	 0.161	 0.543
No.4293: 0.000	 0.167	 0.400	 0.194	 0.531
No.4294: 0.000	 0.167	 0.200	 0.161	 0.484
No.4295: 0.000	 0.133	 0.200	 0.129	 0.523
No.4296: 0.000	 0.300	 0.400	 0.290	 0.691
No.4297: 0.000	 0.167	 0.400	 0.161	 0.538
No.4298: 0.000	 0.067	 0.200	 0.065	 0.433
No.4299: 0.000	 0.133	 0.200	 0.129	 0.551
No.4300: 0.000	 0.233	 0.400	 0.226	 0.529
No.4301: 1.000	 0.300	 0.400	 0.290	 0.616
No.4302: 0.000	 0.133	 0.200	 0.129	 0.470
No.4303: 0.000	 0.267	 0.300	 0.258	 0.606
No.4304: 0.000	 0.067	 0.133	 0.065	 0.416
No.4305: 0.000	 0.167	 0.333	 0.194	 0.531
No.4306: 0.000	 0.100	 0.267	 0.129	 0.488
No.4307: 0.000	 0.033	 0.033	 0.032	 0.371
No.4308: 0.000	 0.100	 0.167	 0.097	 0.444
No.4309: 0.000	 0.300	 0.467	 0.290	 0.689
No.4310: 0.000	 0.033	 0.067	 0.032	 0.395
No.4311: 0.000	 0.167	 0.300	 0.161	 0.564
No.4312: 0.000	 0.100	 0.133	 0.097	 0.417
No.4313: 0.000	 0.200	 0.233	 0.194	 0.583
No.4314: 0.000	 0.200	 0.333	 0.194	 0.597
No.4315: 0.000	 0.300	 0.433	 0.290	 0.574
No.4316: 0.000	 0.200	 0.333	 0.258	 0.525
No.4317: 0.000	 0.000	 0.033	 0.000	 0.375
No.4318: 0.000	 0.233	 0.300	 0.226	 0.498
No.4319: 0.000	 0.167	 0.267	 0.194	 0.521
No.4320: 0.000	 0.267	 0.433	 0.258	 0.614
No.4321: 0.000	 0.100	 0.133	 0.097	 0.442
No.4322: 0.000	 0.000	 0.067	 0.032	 0.391
No.4323: 0.000	 0.033	 0.067	 0.032	 0.377
No.4324: 0.000	 0.133	 0.267	 0.129	 0.493
No.4325: 1.000	 0.233	 0.500	 0.258	 0.630
No.4326: 0.000	 0.100	 0.300	 0.097	 0.540
No.4327: 0.000	 0.200	 0.433	 0.194	 0.589
No.4328: 0.000	 0.267	 0.433	 0.258	 0.639
No.4329: 0.000	 0.167	 0.433	 0.161	 0.526
No.4330: 0.000	 0.133	 0.300	 0.129	 0.515
No.4331: 0.000	 0.133	 0.333	 0.161	 0.554
No.4332: 1.000	 0.133	 0.200	 0.129	 0.523
No.4333: 0.000	 0.100	 0.300	 0.097	 0.485
No.4334: 0.000	 0.133	 0.167	 0.129	 0.482
No.4335: 0.000	 0.200	 0.433	 0.226	 0.608
No.4336: 0.000	 0.067	 0.167	 0.097	 0.474
No.4337: 0.000	 0.200	 0.200	 0.194	 0.495
No.4338: 0.000	 0.300	 0.567	 0.323	 0.620
No.4339: 0.000	 0.067	 0.200	 0.065	 0.456
No.4340: 0.000	 0.167	 0.333	 0.161	 0.529
No.4341: 0.000	 0.100	 0.267	 0.097	 0.493
No.4342: 0.000	 0.100	 0.333	 0.097	 0.497
No.4343: 1.000	 0.067	 0.133	 0.065	 0.512
No.4344: 0.000	 0.133	 0.300	 0.129	 0.472
No.4345: 1.000	 0.133	 0.300	 0.129	 0.560
No.4346: 0.000	 0.133	 0.333	 0.129	 0.540
No.4347: 0.000	 0.000	 0.000	 0.000	 0.383
No.4348: 0.000	 0.200	 0.467	 0.194	 0.537
No.4349: 0.000	 0.100	 0.200	 0.097	 0.457
No.4350: 0.000	 0.167	 0.267	 0.161	 0.586
No.4351: 0.000	 0.033	 0.100	 0.032	 0.436
No.4352: 1.000	 0.233	 0.467	 0.226	 0.675
No.4353: 0.000	 0.167	 0.333	 0.226	 0.527
No.4354: 0.000	 0.233	 0.433	 0.258	 0.550
No.4355: 0.000	 0.200	 0.333	 0.194	 0.556
No.4356: 0.000	 0.133	 0.300	 0.161	 0.547
No.4357: 0.000	 0.133	 0.267	 0.129	 0.514
No.4358: 1.000	 0.200	 0.467	 0.226	 0.603
No.4359: 0.000	 0.133	 0.333	 0.161	 0.550
No.4360: 0.000	 0.200	 0.400	 0.194	 0.607
No.4361: 1.000	 0.233	 0.333	 0.258	 0.660
No.4362: 0.000	 0.133	 0.267	 0.161	 0.499
No.4363: 1.000	 0.333	 0.500	 0.323	 0.732
No.4364: 0.000	 0.167	 0.367	 0.161	 0.536
No.4365: 0.000	 0.100	 0.267	 0.097	 0.490
No.4366: 0.000	 0.100	 0.200	 0.097	 0.442
No.4367: 1.000	 0.100	 0.367	 0.129	 0.569
No.4368: 1.000	 0.167	 0.367	 0.194	 0.642
